file,actual,fake_probability,real_probability,predicted
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2093.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0171,0.983,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file678.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04553,0.9546,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01317,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file271.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01155,0.9883,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1419.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01927,0.981,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02866,0.971,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file752.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.053,0.947,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03253,0.9673,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1986.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04083,0.959,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file212.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03775,0.9624,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2256.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03726,0.963,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1088.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.009674,0.99,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01519,0.985,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01095,0.9893,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file487.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02109,0.979,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01307,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01385,0.9863,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file913.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.014786,0.9854,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0159,0.984,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1499.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0644,0.9355,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file634.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03308,0.967,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file166.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01799,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file749.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02386,0.976,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03424,0.966,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04877,0.951,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file76.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03004,0.9697,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2242.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.009674,0.99,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file704.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02711,0.9727,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1573.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01224,0.988,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file661.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02382,0.976,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file746.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04453,0.9556,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02948,0.9707,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file164.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0267,0.973,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1649.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01854,0.9814,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1814.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0171,0.983,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file572.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02391,0.976,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file427.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02072,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file642.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01302,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01805,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.06793,0.932,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file376.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.00888,0.991,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1093.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01628,0.984,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02289,0.977,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01243,0.988,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1586.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02133,0.9785,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file45.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.00885,0.991,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01979,0.98,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file160.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01834,0.9814,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file697.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02748,0.9727,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02419,0.9756,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.10913,0.8906,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1974.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03143,0.9688,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01924,0.981,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1958.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02876,0.971,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1456.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.014336,0.986,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01543,0.9844,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file584.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0206,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1985.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02513,0.975,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file967.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02666,0.973,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2078.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01584,0.9844,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1735.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02802,0.972,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file801.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.05118,0.9487,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1954.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01201,0.988,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file965.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01979,0.98,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02615,0.9736,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file33.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02351,0.9766,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0805,0.9194,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1968.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02333,0.9766,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0656,0.9346,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02025,0.98,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.05542,0.9443,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02542,0.9746,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2033.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04968,0.95,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file788.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04025,0.96,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1977.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01147,0.989,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2065.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0164,0.9834,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1746.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.006565,0.9937,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1565.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01572,0.9844,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02109,0.979,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04047,0.9595,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2101.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01616,0.984,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file224.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01991,0.98,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.011826,0.9883,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01253,0.9873,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file122.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01041,0.9897,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file479.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.05014,0.9497,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01099,0.9893,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1638.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02303,0.977,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file317.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.10016,0.9,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1595.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02124,0.9785,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02562,0.9746,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01513,0.985,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file841.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01263,0.9873,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1397.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02785,0.972,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.009895,0.99,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1641.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.015076,0.985,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file493.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02733,0.9727,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file560.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01968,0.9805,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01549,0.9844,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0248,0.975,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file886.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03854,0.9614,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file474.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0315,0.9688,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1396.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.037,0.963,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file35.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02216,0.978,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1109.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01698,0.983,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1846.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.008286,0.9917,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01025,0.9897,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file420.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01816,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file773.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03204,0.968,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file475.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0531,0.947,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0156,0.9844,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1715.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03845,0.9614,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1591.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0312,0.9688,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.013535,0.9863,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0231,0.977,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file861.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0171,0.983,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02272,0.977,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file928.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02052,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02263,0.9775,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file447.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03186,0.9683,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1774.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0315,0.9688,0
